summary
SR,0.664
MXD,0.8451886791467667
FailedMXD,0.5392520212701389
MeanMaxXDisplacement,8.604251724481582
FailedMeanMaxXDisplacement,5.823824167961166
MeanReachSteps,512.4894578313254
MeanReachTime,10.249789156626507
FeetStumbleStepRate,0.011733519327419487
BodyCollisionRate,0.377
BodyCollisionStepRate,0.0008321175294276047
MeanReward,36.83986104345322
MeanEpisodeLength,453.061

episode_id,success,mxd,max_progress,final_root_y,body_collision_episode,body_collision_steps,feet_stumble_steps,reach_steps,reach_time,episode_steps,reward,end_reason
616,1.0,1.0,10.01615047454834,0.41051527857780457,1.0,1.0,1.0,496.0,9.92,496.0,43.22316360473633,target_region_reached
617,0.0,0.6684967041015625,6.684967041015625,0.0,1.0,1.0,7.0,nan,nan,345.0,23.23373794555664,early_termination_before_target
618,0.0,0.6710128784179688,6.7101287841796875,0.0,1.0,1.0,11.0,nan,nan,341.0,21.93071174621582,early_termination_before_target
619,0.0,0.17849283218383788,1.784928321838379,0.0,1.0,1.0,53.0,nan,nan,172.0,-3.1944642066955566,early_termination_before_target
620,1.0,1.0,10.016644477844238,1.011660099029541,1.0,1.0,0.0,504.0,10.08,504.0,44.350746154785156,target_region_reached
621,0.0,0.9814929962158203,9.814929962158203,0.0,1.0,1.0,40.0,nan,nan,525.0,27.56945037841797,early_termination_before_target
622,1.0,1.0,10.019200325012207,1.142980933189392,0.0,0.0,2.0,500.0,10.0,500.0,40.94483184814453,target_region_reached
623,0.0,0.6701610565185547,6.701610565185547,0.0,1.0,1.0,7.0,nan,nan,347.0,22.835309982299805,early_termination_before_target
624,1.0,1.0,10.000024795532227,0.8855221271514893,0.0,0.0,2.0,513.0,10.26,513.0,42.91071701049805,target_region_reached
625,1.0,1.0,10.007591247558594,1.178847074508667,0.0,0.0,0.0,501.0,10.02,501.0,44.97987365722656,target_region_reached
626,0.0,0.6749512672424316,6.749512672424316,0.0,1.0,1.0,2.0,nan,nan,353.0,23.920818328857422,early_termination_before_target
627,0.0,0.6638101577758789,6.638101577758789,0.0,1.0,1.0,7.0,nan,nan,350.0,26.115699768066406,early_termination_before_target
628,0.0,0.973347282409668,9.73347282409668,0.0,1.0,1.0,5.0,nan,nan,513.0,35.523460388183594,early_termination_before_target
629,1.0,1.0,10.016305923461914,0.6517382860183716,0.0,0.0,1.0,507.0,10.14,507.0,44.91924285888672,target_region_reached
630,0.0,0.6526594161987305,6.526594161987305,0.0,1.0,1.0,14.0,nan,nan,355.0,23.929718017578125,early_termination_before_target
631,0.0,0.7357004165649415,7.357004165649414,0.0,1.0,1.0,8.0,nan,nan,362.0,22.03192901611328,early_termination_before_target
632,1.0,1.0,10.014219284057617,1.059349775314331,0.0,0.0,3.0,505.0,10.1,505.0,41.759151458740234,target_region_reached
633,1.0,1.0,10.00454330444336,0.9217978715896606,0.0,0.0,0.0,517.0,10.34,517.0,45.24921798706055,target_region_reached
634,1.0,1.0,10.01864242553711,1.1364833116531372,0.0,0.0,0.0,513.0,10.26,513.0,45.82187271118164,target_region_reached
635,1.0,1.0,10.004698753356934,0.5744739770889282,1.0,1.0,5.0,520.0,10.4,520.0,44.75648880004883,target_region_reached
636,0.0,0.6543997764587403,6.543997764587402,0.0,1.0,1.0,9.0,nan,nan,401.0,21.443809509277344,early_termination_before_target
637,1.0,1.0,10.009771347045898,1.080922245979309,0.0,0.0,2.0,507.0,10.14,507.0,44.17209243774414,target_region_reached
638,0.0,0.1782817840576172,1.7828178405761719,0.0,1.0,1.0,63.0,nan,nan,180.0,-3.534303903579712,early_termination_before_target
639,0.0,0.6587523937225341,6.587523937225342,0.0,1.0,1.0,21.0,nan,nan,377.0,22.223005294799805,early_termination_before_target
640,1.0,1.0,10.002124786376953,1.1725622415542603,1.0,1.0,1.0,511.0,10.22,511.0,46.47635269165039,target_region_reached
641,0.0,0.6749239921569824,6.749239921569824,0.0,1.0,1.0,19.0,nan,nan,410.0,16.43804931640625,early_termination_before_target
642,0.0,0.6697068214416504,6.697068214416504,0.0,1.0,1.0,12.0,nan,nan,396.0,22.0054931640625,early_termination_before_target
643,1.0,1.0,10.012773513793945,1.1955654621124268,0.0,0.0,42.0,568.0,11.36,568.0,40.23965072631836,target_region_reached
644,0.0,0.6599864959716797,6.599864959716797,0.0,1.0,1.0,3.0,nan,nan,341.0,23.660865783691406,early_termination_before_target
645,0.0,0.6595119953155517,6.595119953155518,0.0,1.0,1.0,5.0,nan,nan,355.0,24.910770416259766,early_termination_before_target
646,1.0,1.0,10.002293586730957,0.9994921088218689,0.0,0.0,0.0,495.0,9.9,495.0,44.442657470703125,target_region_reached
647,0.0,0.6607673645019532,6.607673645019531,0.0,1.0,1.0,4.0,nan,nan,342.0,25.867887496948242,early_termination_before_target
648,0.0,0.6696588516235351,6.696588516235352,0.0,1.0,1.0,8.0,nan,nan,352.0,24.548049926757812,early_termination_before_target
649,0.0,0.6590877532958984,6.590877532958984,0.0,1.0,1.0,8.0,nan,nan,345.0,24.146888732910156,early_termination_before_target
650,0.0,0.6666986465454101,6.666986465454102,0.0,1.0,1.0,10.0,nan,nan,368.0,23.46009063720703,early_termination_before_target
651,1.0,1.0,10.013238906860352,0.95530766248703,0.0,0.0,1.0,506.0,10.120000000000001,506.0,45.1292724609375,target_region_reached
652,1.0,1.0,10.011388778686523,0.8665248155593872,0.0,0.0,1.0,500.0,10.0,500.0,45.39545440673828,target_region_reached
653,1.0,1.0,10.009795188903809,0.9577160477638245,0.0,0.0,0.0,489.0,9.78,489.0,41.36912155151367,target_region_reached
654,0.0,0.18740301132202147,1.8740301132202148,0.0,1.0,1.0,6.0,nan,nan,111.0,1.2394213676452637,early_termination_before_target
655,0.0,0.8888399124145507,8.888399124145508,0.0,1.0,1.0,0.0,nan,nan,456.0,34.63169860839844,early_termination_before_target
656,1.0,1.0,10.006567001342773,1.1232531070709229,0.0,0.0,0.0,492.0,9.84,492.0,42.83247375488281,target_region_reached
657,0.0,0.18389654159545898,1.8389654159545898,0.0,1.0,1.0,2.0,nan,nan,104.0,3.4720845222473145,early_termination_before_target
658,1.0,1.0,10.015567779541016,0.9961084127426147,0.0,0.0,3.0,498.0,9.96,498.0,42.327388763427734,target_region_reached
659,1.0,1.0,10.016889572143555,1.007388949394226,0.0,0.0,0.0,496.0,9.92,496.0,42.095516204833984,target_region_reached
660,0.0,0.6706762313842773,6.706762313842773,0.0,1.0,1.0,7.0,nan,nan,362.0,24.224843978881836,early_termination_before_target
661,0.0,1.0,18.626014709472656,0.0,0.0,0.0,1.0,nan,nan,1000.0,89.27070617675781,timeout_before_target
662,0.0,0.00018253326416015626,0.0018253326416015625,0.0,1.0,1.0,0.0,nan,nan,2.0,-4.4015655517578125,early_termination_before_target
663,1.0,1.0,10.020721435546875,1.1565364599227905,0.0,0.0,0.0,498.0,9.96,498.0,44.48008728027344,target_region_reached
664,1.0,1.0,10.001615524291992,1.1889729499816895,0.0,0.0,0.0,508.0,10.16,508.0,43.70726013183594,target_region_reached
665,1.0,1.0,10.005414009094238,1.1755255460739136,1.0,1.0,1.0,498.0,9.96,498.0,44.71205520629883,target_region_reached
666,1.0,1.0,10.013659477233887,0.7708480358123779,0.0,0.0,0.0,481.0,9.620000000000001,481.0,39.0068359375,target_region_reached
667,1.0,1.0,10.002840042114258,1.103712558746338,0.0,0.0,0.0,509.0,10.18,509.0,45.58952331542969,target_region_reached
668,1.0,1.0,10.01762580871582,1.0143053531646729,0.0,0.0,2.0,494.0,9.88,494.0,39.36452865600586,target_region_reached
669,1.0,1.0,10.00033187866211,0.7321465611457825,0.0,0.0,0.0,482.0,9.64,482.0,38.89814758300781,target_region_reached
670,0.0,0.9869402885437012,9.869402885437012,0.0,1.0,1.0,7.0,nan,nan,501.0,34.827571868896484,early_termination_before_target
671,0.0,0.722777271270752,7.2277727127075195,0.0,1.0,1.0,9.0,nan,nan,365.0,23.941177368164062,early_termination_before_target
672,1.0,1.0,10.012371063232422,0.6815255880355835,0.0,0.0,2.0,494.0,9.88,494.0,41.821346282958984,target_region_reached
673,1.0,1.0,10.007658004760742,0.5458866953849792,0.0,0.0,0.0,488.0,9.76,488.0,43.17970275878906,target_region_reached
674,1.0,1.0,10.006633758544922,1.0647046566009521,0.0,0.0,14.0,519.0,10.38,519.0,41.814945220947266,target_region_reached
675,1.0,1.0,10.00554370880127,1.0747040510177612,0.0,0.0,0.0,492.0,9.84,492.0,43.54264831542969,target_region_reached
676,1.0,1.0,10.017885208129883,1.3648030757904053,0.0,0.0,20.0,521.0,10.42,521.0,39.4988899230957,target_region_reached
677,1.0,1.0,10.014846801757812,1.009928822517395,0.0,0.0,0.0,500.0,10.0,500.0,42.67072296142578,target_region_reached
678,1.0,1.0,10.01244068145752,1.0611419677734375,0.0,0.0,0.0,492.0,9.84,492.0,43.1939697265625,target_region_reached
679,0.0,1.0,16.87816619873047,0.0,0.0,0.0,20.0,nan,nan,1000.0,79.14541625976562,timeout_before_target
680,1.0,1.0,10.01333236694336,1.4616148471832275,0.0,0.0,0.0,493.0,9.86,493.0,41.08283996582031,target_region_reached
681,0.0,0.6555891036987305,6.555891036987305,0.0,1.0,1.0,15.0,nan,nan,353.0,20.464557647705078,early_termination_before_target
682,1.0,1.0,10.007410049438477,1.0171188116073608,0.0,0.0,0.0,501.0,10.02,501.0,43.67986297607422,target_region_reached
683,0.0,0.6687082767486572,6.687082767486572,0.0,1.0,1.0,9.0,nan,nan,356.0,24.84711456298828,early_termination_before_target
684,1.0,1.0,10.01303768157959,0.6260954141616821,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.04094314575195,target_region_reached
685,1.0,1.0,10.010730743408203,0.27230268716812134,0.0,0.0,0.0,495.0,9.9,495.0,42.417877197265625,target_region_reached
686,0.0,1.0,14.851067543029785,0.0,1.0,1.0,20.0,nan,nan,1000.0,77.65594482421875,timeout_before_target
687,1.0,1.0,10.007160186767578,0.8030270934104919,0.0,0.0,1.0,494.0,9.88,494.0,44.94114303588867,target_region_reached
688,1.0,1.0,10.006258010864258,0.6420897245407104,0.0,0.0,0.0,500.0,10.0,500.0,43.437408447265625,target_region_reached
689,1.0,1.0,10.002811431884766,0.46430501341819763,0.0,0.0,0.0,497.0,9.94,497.0,44.77546310424805,target_region_reached
690,1.0,1.0,10.019317626953125,1.3051761388778687,1.0,1.0,0.0,498.0,9.96,498.0,43.51689529418945,target_region_reached
691,1.0,1.0,10.00403881072998,1.0578136444091797,0.0,0.0,0.0,497.0,9.94,497.0,43.39024353027344,target_region_reached
692,1.0,1.0,10.018536567687988,1.1150163412094116,0.0,0.0,0.0,500.0,10.0,500.0,44.27444076538086,target_region_reached
693,1.0,1.0,10.007146835327148,0.5325018763542175,0.0,0.0,0.0,492.0,9.84,492.0,43.048526763916016,target_region_reached
694,1.0,1.0,10.020554542541504,0.8997536301612854,0.0,0.0,0.0,498.0,9.96,498.0,44.18907165527344,target_region_reached
695,1.0,1.0,10.020171165466309,0.7561047673225403,0.0,0.0,0.0,494.0,9.88,494.0,43.73112106323242,target_region_reached
696,1.0,1.0,10.013185501098633,1.0280402898788452,0.0,0.0,0.0,498.0,9.96,498.0,43.02720260620117,target_region_reached
697,1.0,1.0,10.014754295349121,1.250447392463684,0.0,0.0,0.0,498.0,9.96,498.0,44.479820251464844,target_region_reached
698,1.0,1.0,10.00136661529541,0.020871790125966072,0.0,0.0,0.0,500.0,10.0,500.0,42.20124053955078,target_region_reached
699,1.0,1.0,10.021295547485352,1.236293911933899,0.0,0.0,0.0,503.0,10.06,503.0,45.37734603881836,target_region_reached
700,1.0,1.0,10.009312629699707,1.0750021934509277,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.526737213134766,target_region_reached
701,1.0,1.0,10.028826713562012,1.2643059492111206,0.0,0.0,0.0,499.0,9.98,499.0,43.82231903076172,target_region_reached
702,1.0,1.0,10.002861976623535,0.42316997051239014,0.0,0.0,0.0,497.0,9.94,497.0,44.06051254272461,target_region_reached
703,0.0,1.0,17.587162017822266,0.0,0.0,0.0,0.0,nan,nan,1000.0,86.94915771484375,timeout_before_target
704,1.0,1.0,10.010824203491211,0.5801447033882141,0.0,0.0,0.0,493.0,9.86,493.0,44.52448654174805,target_region_reached
705,1.0,1.0,10.028266906738281,0.701825737953186,0.0,0.0,2.0,501.0,10.02,501.0,42.27802658081055,target_region_reached
706,1.0,1.0,10.010407447814941,1.0598992109298706,0.0,0.0,0.0,503.0,10.06,503.0,44.62358093261719,target_region_reached
707,1.0,1.0,10.007343292236328,1.150620698928833,0.0,0.0,0.0,495.0,9.9,495.0,43.12382888793945,target_region_reached
708,1.0,1.0,10.009382247924805,0.6011099219322205,0.0,0.0,0.0,499.0,9.98,499.0,44.71379852294922,target_region_reached
709,1.0,1.0,10.021419525146484,1.0950298309326172,0.0,0.0,0.0,502.0,10.040000000000001,502.0,45.2052001953125,target_region_reached
710,1.0,1.0,10.013412475585938,0.9957695007324219,0.0,0.0,0.0,499.0,9.98,499.0,43.6904182434082,target_region_reached
711,1.0,1.0,10.018434524536133,1.0284124612808228,0.0,0.0,0.0,500.0,10.0,500.0,42.53409194946289,target_region_reached
712,1.0,1.0,10.001825332641602,0.9976578950881958,0.0,0.0,0.0,506.0,10.120000000000001,506.0,45.641597747802734,target_region_reached
713,1.0,1.0,10.008779525756836,1.2037333250045776,0.0,0.0,0.0,499.0,9.98,499.0,43.45827865600586,target_region_reached
714,1.0,1.0,10.026556968688965,1.0879846811294556,0.0,0.0,5.0,496.0,9.92,496.0,42.00529098510742,target_region_reached
715,1.0,1.0,10.019208908081055,1.0302393436431885,0.0,0.0,0.0,500.0,10.0,500.0,44.96104431152344,target_region_reached
716,1.0,1.0,10.001225471496582,0.8843870759010315,0.0,0.0,0.0,501.0,10.02,501.0,43.63072204589844,target_region_reached
717,1.0,1.0,10.010713577270508,1.1726360321044922,0.0,0.0,0.0,501.0,10.02,501.0,43.644779205322266,target_region_reached
718,1.0,1.0,10.013999938964844,1.1911406517028809,0.0,0.0,1.0,499.0,9.98,499.0,43.9673957824707,target_region_reached
719,0.0,1.0,17.9006290435791,0.0,0.0,0.0,19.0,nan,nan,1000.0,82.35440826416016,timeout_before_target
720,1.0,1.0,10.019702911376953,0.6804748177528381,0.0,0.0,0.0,500.0,10.0,500.0,44.75401306152344,target_region_reached
721,1.0,1.0,10.015772819519043,1.2390040159225464,0.0,0.0,1.0,509.0,10.18,509.0,45.16572570800781,target_region_reached
722,1.0,1.0,10.011470794677734,0.8924301266670227,0.0,0.0,0.0,504.0,10.08,504.0,44.73193359375,target_region_reached
723,0.0,0.9981470108032227,9.981470108032227,0.0,1.0,1.0,32.0,nan,nan,487.0,21.344783782958984,early_termination_before_target
724,1.0,1.0,10.004499435424805,1.2687338590621948,0.0,0.0,0.0,501.0,10.02,501.0,44.40483474731445,target_region_reached
725,1.0,1.0,10.003429412841797,1.3071019649505615,0.0,0.0,0.0,504.0,10.08,504.0,44.6782112121582,target_region_reached
726,1.0,1.0,10.010051727294922,1.0927966833114624,0.0,0.0,15.0,512.0,10.24,512.0,42.15312194824219,target_region_reached
727,0.0,1.0,17.985252380371094,0.0,0.0,0.0,0.0,nan,nan,1000.0,87.03530883789062,timeout_before_target
728,1.0,1.0,10.005128860473633,1.27664315700531,0.0,0.0,0.0,495.0,9.9,495.0,43.89099884033203,target_region_reached
729,1.0,1.0,10.011395454406738,1.163686990737915,0.0,0.0,0.0,504.0,10.08,504.0,44.37275314331055,target_region_reached
730,1.0,1.0,10.008134841918945,1.0099742412567139,0.0,0.0,0.0,507.0,10.14,507.0,44.60564041137695,target_region_reached
731,1.0,1.0,10.020414352416992,1.152529239654541,0.0,0.0,0.0,501.0,10.02,501.0,44.365352630615234,target_region_reached
732,1.0,1.0,10.008711814880371,1.1957480907440186,0.0,0.0,1.0,501.0,10.02,501.0,44.204505920410156,target_region_reached
733,1.0,1.0,10.009210586547852,1.068267822265625,0.0,0.0,0.0,504.0,10.08,504.0,44.84809112548828,target_region_reached
734,1.0,1.0,10.019248962402344,1.0252381563186646,0.0,0.0,0.0,499.0,9.98,499.0,44.137638092041016,target_region_reached
735,1.0,1.0,10.014835357666016,0.9742307066917419,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.05850601196289,target_region_reached
736,1.0,1.0,10.012670516967773,1.060658574104309,0.0,0.0,0.0,505.0,10.1,505.0,43.93516159057617,target_region_reached
737,1.0,1.0,10.013092994689941,0.9873827695846558,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.325565338134766,target_region_reached
738,1.0,1.0,10.015634536743164,1.2019985914230347,0.0,0.0,0.0,494.0,9.88,494.0,42.13692855834961,target_region_reached
739,1.0,1.0,10.021209716796875,1.3986374139785767,0.0,0.0,2.0,505.0,10.1,505.0,44.60172653198242,target_region_reached
740,1.0,1.0,10.016060829162598,0.6901897192001343,0.0,0.0,0.0,503.0,10.06,503.0,44.47615432739258,target_region_reached
741,1.0,1.0,10.007476806640625,1.0580252408981323,0.0,0.0,0.0,501.0,10.02,501.0,43.79496765136719,target_region_reached
742,1.0,1.0,10.012880325317383,0.4413515031337738,0.0,0.0,14.0,508.0,10.16,508.0,43.40159225463867,target_region_reached
743,1.0,1.0,10.00493049621582,0.913246214389801,0.0,0.0,11.0,517.0,10.34,517.0,41.265010833740234,target_region_reached
744,1.0,1.0,10.020057678222656,1.2204205989837646,0.0,0.0,0.0,505.0,10.1,505.0,45.87934875488281,target_region_reached
745,0.0,0.9900148391723633,9.900148391723633,0.0,1.0,1.0,22.0,nan,nan,532.0,33.40693664550781,early_termination_before_target
746,0.0,0.9936733245849609,9.93673324584961,0.0,1.0,1.0,8.0,nan,nan,501.0,37.34529495239258,early_termination_before_target
747,1.0,1.0,10.016975402832031,1.1429986953735352,0.0,0.0,1.0,503.0,10.06,503.0,44.254730224609375,target_region_reached
748,1.0,1.0,10.010578155517578,1.201218605041504,0.0,0.0,0.0,508.0,10.16,508.0,44.412841796875,target_region_reached
749,1.0,1.0,10.014348983764648,1.1506609916687012,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.14090347290039,target_region_reached
750,1.0,1.0,10.01642894744873,1.109629511833191,0.0,0.0,0.0,504.0,10.08,504.0,45.520511627197266,target_region_reached
751,1.0,1.0,10.013612747192383,1.206932544708252,1.0,1.0,0.0,506.0,10.120000000000001,506.0,43.81175994873047,target_region_reached
752,1.0,1.0,10.003948211669922,0.9450626373291016,0.0,0.0,0.0,503.0,10.06,503.0,43.84843444824219,target_region_reached
753,1.0,1.0,10.007514953613281,0.9129974246025085,0.0,0.0,0.0,508.0,10.16,508.0,44.66110610961914,target_region_reached
754,1.0,1.0,10.004617691040039,1.2367287874221802,0.0,0.0,0.0,501.0,10.02,501.0,45.04389190673828,target_region_reached
755,1.0,1.0,10.004082679748535,1.0491726398468018,0.0,0.0,0.0,509.0,10.18,509.0,45.335113525390625,target_region_reached
756,1.0,1.0,10.00986099243164,1.1544780731201172,0.0,0.0,0.0,505.0,10.1,505.0,44.65338134765625,target_region_reached
757,1.0,1.0,10.01606559753418,1.007512092590332,0.0,0.0,0.0,500.0,10.0,500.0,44.81081771850586,target_region_reached
758,1.0,1.0,10.020045280456543,1.0264761447906494,0.0,0.0,0.0,507.0,10.14,507.0,45.13212203979492,target_region_reached
759,1.0,1.0,10.02294921875,0.918517529964447,0.0,0.0,0.0,499.0,9.98,499.0,43.583282470703125,target_region_reached
760,1.0,1.0,10.003814697265625,1.1485530138015747,0.0,0.0,1.0,504.0,10.08,504.0,43.88091278076172,target_region_reached
761,0.0,0.9887876510620117,9.887876510620117,0.0,1.0,1.0,5.0,nan,nan,502.0,36.77870559692383,early_termination_before_target
762,1.0,1.0,10.022573471069336,1.2596490383148193,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.65708541870117,target_region_reached
763,1.0,1.0,10.012999534606934,1.0674805641174316,0.0,0.0,0.0,503.0,10.06,503.0,43.944175720214844,target_region_reached
764,1.0,1.0,10.003445625305176,1.25668203830719,0.0,0.0,0.0,504.0,10.08,504.0,45.541236877441406,target_region_reached
765,1.0,1.0,10.001604080200195,1.3358819484710693,0.0,0.0,0.0,505.0,10.1,505.0,44.214847564697266,target_region_reached
766,1.0,1.0,10.02435302734375,0.7634333968162537,0.0,0.0,0.0,505.0,10.1,505.0,43.84779357910156,target_region_reached
767,1.0,1.0,10.009969711303711,1.2376492023468018,0.0,0.0,0.0,505.0,10.1,505.0,45.7479248046875,target_region_reached
768,1.0,1.0,10.012556076049805,0.7983167171478271,0.0,0.0,0.0,507.0,10.14,507.0,44.60498046875,target_region_reached
769,1.0,1.0,10.002447128295898,1.1387401819229126,0.0,0.0,0.0,504.0,10.08,504.0,45.03878402709961,target_region_reached
770,1.0,1.0,10.010188102722168,0.9757838845252991,1.0,1.0,1.0,497.0,9.94,497.0,44.03104782104492,target_region_reached
771,1.0,1.0,10.018491744995117,1.1704648733139038,0.0,0.0,0.0,504.0,10.08,504.0,44.29940414428711,target_region_reached
772,1.0,1.0,10.001052856445312,1.0028830766677856,0.0,0.0,0.0,504.0,10.08,504.0,44.97105407714844,target_region_reached
773,1.0,1.0,10.013378143310547,1.1189571619033813,0.0,0.0,0.0,507.0,10.14,507.0,44.43119812011719,target_region_reached
774,1.0,1.0,10.011719703674316,1.2007931470870972,0.0,0.0,0.0,508.0,10.16,508.0,46.11728286743164,target_region_reached
775,1.0,1.0,10.007556915283203,1.0547001361846924,0.0,0.0,0.0,510.0,10.200000000000001,510.0,45.83280563354492,target_region_reached
776,1.0,1.0,10.018335342407227,1.1937768459320068,0.0,0.0,0.0,509.0,10.18,509.0,45.535335540771484,target_region_reached
777,1.0,1.0,10.005643844604492,1.0182126760482788,0.0,0.0,0.0,504.0,10.08,504.0,45.247798919677734,target_region_reached
778,1.0,1.0,10.000375747680664,0.9148544073104858,0.0,0.0,0.0,505.0,10.1,505.0,44.80775451660156,target_region_reached
779,1.0,1.0,10.000707626342773,1.1289281845092773,0.0,0.0,0.0,495.0,9.9,495.0,43.76354217529297,target_region_reached
780,1.0,1.0,10.013177871704102,0.651554524898529,0.0,0.0,0.0,510.0,10.200000000000001,510.0,45.72355651855469,target_region_reached
781,1.0,1.0,10.003335952758789,1.15974760055542,1.0,1.0,1.0,509.0,10.18,509.0,45.724483489990234,target_region_reached
782,1.0,1.0,10.002429008483887,0.7154855132102966,0.0,0.0,4.0,499.0,9.98,499.0,44.13233947753906,target_region_reached
783,1.0,1.0,10.018562316894531,1.2254011631011963,0.0,0.0,0.0,509.0,10.18,509.0,45.20090866088867,target_region_reached
784,0.0,0.7352810859680176,7.352810859680176,0.0,1.0,1.0,3.0,nan,nan,365.0,23.16632843017578,early_termination_before_target
785,1.0,1.0,10.012151718139648,0.47870734333992004,0.0,0.0,2.0,501.0,10.02,501.0,36.59254837036133,target_region_reached
786,1.0,1.0,10.008074760437012,1.1453323364257812,0.0,0.0,0.0,509.0,10.18,509.0,44.87022399902344,target_region_reached
787,1.0,1.0,10.008840560913086,0.7501685619354248,0.0,0.0,1.0,518.0,10.36,518.0,43.30998992919922,target_region_reached
788,1.0,1.0,10.017959594726562,0.7298977375030518,0.0,0.0,0.0,516.0,10.32,516.0,44.54793167114258,target_region_reached
789,1.0,1.0,10.021286010742188,0.727287232875824,0.0,0.0,5.0,514.0,10.28,514.0,45.109169006347656,target_region_reached
790,0.0,1.0,11.136119842529297,0.0,1.0,1.0,14.0,nan,nan,753.0,51.954593658447266,early_termination_before_target
791,1.0,1.0,10.01711654663086,0.5247020125389099,0.0,0.0,4.0,527.0,10.540000000000001,527.0,42.96699142456055,target_region_reached
792,1.0,1.0,10.0025634765625,0.576850950717926,0.0,0.0,0.0,516.0,10.32,516.0,44.6920166015625,target_region_reached
793,1.0,1.0,10.014921188354492,0.8050801753997803,0.0,0.0,1.0,501.0,10.02,501.0,42.94994354248047,target_region_reached
794,0.0,0.9907735824584961,9.907735824584961,0.0,1.0,1.0,4.0,nan,nan,505.0,38.360595703125,early_termination_before_target
795,1.0,1.0,10.003547668457031,1.0788195133209229,0.0,0.0,1.0,501.0,10.02,501.0,44.56982421875,target_region_reached
796,1.0,1.0,10.001136779785156,1.0511972904205322,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.352413177490234,target_region_reached
797,1.0,1.0,10.02047061920166,-0.4749909043312073,0.0,0.0,11.0,540.0,10.8,540.0,42.265220642089844,target_region_reached
798,0.0,0.9836075782775879,9.836075782775879,0.0,1.0,1.0,17.0,nan,nan,504.0,37.39255905151367,early_termination_before_target
799,0.0,0.1935892105102539,1.935892105102539,0.0,1.0,1.0,36.0,nan,nan,126.0,-1.3977508544921875,early_termination_before_target
800,1.0,1.0,10.021005630493164,1.1459202766418457,0.0,0.0,0.0,490.0,9.8,490.0,43.14405059814453,target_region_reached
801,1.0,1.0,10.003973960876465,0.3340029716491699,1.0,1.0,0.0,501.0,10.02,501.0,44.90812683105469,target_region_reached
802,0.0,1.0,16.322668075561523,0.0,0.0,0.0,24.0,nan,nan,1000.0,76.65438079833984,timeout_before_target
803,1.0,1.0,10.013162612915039,0.4742901623249054,0.0,0.0,0.0,499.0,9.98,499.0,42.71213912963867,target_region_reached
804,1.0,1.0,10.014873504638672,0.9273689389228821,0.0,0.0,0.0,491.0,9.82,491.0,43.26509475708008,target_region_reached
805,1.0,1.0,10.012971878051758,1.1320611238479614,0.0,0.0,51.0,568.0,11.36,568.0,38.541542053222656,target_region_reached
806,0.0,0.17576913833618163,1.7576913833618164,0.0,1.0,1.0,11.0,nan,nan,94.0,-2.058422327041626,early_termination_before_target
807,0.0,1.0,15.585986137390137,0.0,1.0,1.0,18.0,nan,nan,850.0,62.01047897338867,early_termination_before_target
808,1.0,1.0,10.01266098022461,0.8992072343826294,0.0,0.0,0.0,498.0,9.96,498.0,40.995079040527344,target_region_reached
809,1.0,1.0,10.018832206726074,1.1085474491119385,0.0,0.0,0.0,490.0,9.8,490.0,42.39897155761719,target_region_reached
810,1.0,1.0,10.01814079284668,0.6332007050514221,1.0,1.0,0.0,506.0,10.120000000000001,506.0,41.66130447387695,target_region_reached
811,0.0,0.9859146118164063,9.859146118164062,0.0,1.0,1.0,5.0,nan,nan,480.0,36.76102066040039,early_termination_before_target
812,1.0,1.0,10.01286506652832,1.079552173614502,0.0,0.0,0.0,491.0,9.82,491.0,43.948429107666016,target_region_reached
813,0.0,0.9753643035888672,9.753643035888672,0.0,1.0,1.0,1.0,nan,nan,478.0,35.50554275512695,early_termination_before_target
814,1.0,1.0,10.015399932861328,1.091078758239746,0.0,0.0,0.0,490.0,9.8,490.0,40.72407150268555,target_region_reached
815,0.0,0.9902050971984864,9.902050971984863,0.0,1.0,1.0,10.0,nan,nan,486.0,35.84576416015625,early_termination_before_target
816,1.0,1.0,10.017221450805664,1.0671695470809937,0.0,0.0,0.0,483.0,9.66,483.0,39.60862350463867,target_region_reached
817,0.0,0.18027858734130858,1.802785873413086,0.0,1.0,1.0,29.0,nan,nan,115.0,-5.446417331695557,early_termination_before_target
818,1.0,1.0,10.018023490905762,0.44540849328041077,1.0,1.0,1.0,487.0,9.74,487.0,43.18500900268555,target_region_reached
819,0.0,0.8963586807250976,8.963586807250977,0.0,1.0,1.0,7.0,nan,nan,472.0,32.33041763305664,early_termination_before_target
820,1.0,1.0,10.0022554397583,1.1685839891433716,0.0,0.0,0.0,496.0,9.92,496.0,42.76008224487305,target_region_reached
821,0.0,0.6566436767578125,6.566436767578125,0.0,1.0,1.0,13.0,nan,nan,337.0,21.319942474365234,early_termination_before_target
822,0.0,0.18871479034423827,1.8871479034423828,0.0,1.0,1.0,23.0,nan,nan,111.0,-1.9294383525848389,early_termination_before_target
